age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
58,2,9,2,0,5,4,0,0,0,40,38
35,2,9,4,2,1,4,1,0,0,70,38
32,2,9,2,3,0,4,1,0,0,40,38
25,2,13,4,9,3,4,0,0,0,40,38
42,2,10,0,3,4,4,0,0,0,45,38
40,2,10,2,9,0,4,1,0,0,40,38
22,2,9,4,3,2,4,0,0,0,42,10
40,2,12,4,7,2,4,1,0,0,25,38
54,2,13,2,3,0,1,1,0,0,50,23
46,0,11,5,12,1,3,0,0,0,30,38
49,2,9,2,11,0,4,1,99999,0,65,38
40,2,1,3,0,3,4,1,0,0,40,38
45,2,10,0,11,1,4,1,4650,0,40,38
30,2,9,2,13,0,4,1,0,0,40,38
32,2,9,4,5,1,4,0,0,0,40,38
18,2,3,4,7,2,4,1,0,0,54,25
22,2,9,4,0,1,4,1,0,0,40,38
47,4,13,0,11,1,4,0,0,0,50,38
55,5,14,2,3,0,4,1,0,0,45,38
24,2,9,2,13,3,4,0,0,0,40,38
39,2,13,2,2,0,4,1,0,0,40,38
62,0,9,6,3,1,4,0,0,0,36,38
27,2,10,4,11,3,4,1,0,0,35,38
17,2,7,4,7,3,2,1,0,0,20,38
22,2,9,4,7,1,4,0,0,0,24,38
18,2,9,4,7,3,4,0,0,0,20,38
20,2,8,4,7,3,4,1,0,0,35,38
43,2,10,2,0,0,4,1,0,0,40,38
20,2,10,4,0,3,4,1,0,0,25,26
34,2,9,4,6,1,4,0,0,0,45,38
62,5,13,2,9,0,4,1,0,0,40,38
24,0,10,0,0,4,2,0,0,0,25,38
43,1,9,5,7,1,4,1,0,0,40,38
32,2,16,2,9,0,4,1,0,0,65,38
43,4,9,2,0,5,4,0,0,0,20,38
36,2,9,4,3,1,4,0,0,0,38,38
19,2,10,4,5,3,4,1,0,0,40,38
31,2,6,2,11,0,4,1,0,0,40,38
58,2,9,2,3,0,4,1,0,0,60,38
60,2,9,2,5,0,4,1,0,0,40,38
25,2,10,0,7,3,2,1,0,0,38,38
21,2,12,4,11,3,4,1,0,0,40,38
27,2,10,4,2,1,4,1,0,0,45,38
21,2,9,4,7,3,2,0,0,0,30,38
19,2,6,4,7,1,4,0,0,0,40,38
29,2,9,2,7,0,4,1,0,0,40,38
20,2,10,4,0,3,4,0,0,0,10,38
40,2,5,2,6,0,4,1,0,0,40,25
23,2,10,4,0,3,4,1,0,0,40,38
42,4,9,5,7,1,4,0,0,0,22,38
50,2,9,2,6,0,4,1,0,0,40,38
18,2,8,4,7,3,4,1,0,0,15,38
39,2,6,2,5,0,4,1,0,0,45,38
17,2,7,4,0,3,1,0,0,0,24,38
60,4,3,2,4,0,4,1,0,0,40,38
30,3,9,2,3,0,4,1,0,0,50,38
39,2,9,2,9,0,4,1,0,0,50,38
32,2,10,4,11,3,4,1,0,0,35,38
39,3,9,0,2,4,4,1,0,0,60,38
76,2,13,2,3,0,4,1,0,0,40,38
19,0,10,4,0,3,4,0,0,0,10,38
48,5,13,4,3,1,4,0,0,0,50,38
51,2,9,4,7,1,2,1,0,0,40,13
48,2,9,2,2,0,4,1,0,0,40,38
56,2,9,2,2,0,4,1,5013,0,40,38
39,2,9,2,0,0,4,1,0,0,40,38
48,2,10,2,9,0,4,1,0,0,40,38
29,2,9,4,0,3,4,0,0,0,40,38
22,2,10,3,11,3,3,0,0,0,22,5
22,2,8,4,13,4,4,1,0,0,30,38
34,2,13,2,3,0,2,1,0,0,45,38
28,2,9,2,3,0,4,1,0,0,40,38
26,2,9,0,6,1,4,1,0,0,40,38
56,4,15,2,9,0,4,1,0,1977,50,38
21,2,10,4,2,3,4,0,0,0,40,38
49,2,6,2,13,0,2,1,0,0,42,38
28,2,9,2,7,5,2,0,0,0,23,38
20,2,9,4,5,3,4,0,0,0,40,38
71,2,13,4,2,1,4,1,11678,0,45,38
31,2,10,0,7,1,4,0,0,0,15,38
30,2,13,4,7,1,4,0,0,0,40,38
18,2,7,4,7,3,4,1,0,0,15,38
20,2,9,4,5,3,4,1,0,0,45,38
33,3,10,2,3,0,4,1,0,0,40,38
36,2,11,2,11,0,4,1,0,0,50,38
30,2,4,2,2,0,4,1,2829,0,40,38
58,3,10,2,3,0,4,1,7298,0,60,38
28,1,10,4,10,3,4,1,0,0,40,38
24,2,10,4,2,3,4,1,0,0,60,1
25,2,10,4,12,3,4,0,0,0,40,38
44,0,12,0,0,1,2,0,0,1741,40,38
35,2,13,4,3,1,4,0,0,0,50,38
36,2,10,4,2,1,4,1,0,0,40,38
33,2,3,3,13,4,3,1,0,0,20,7
18,2,7,4,0,3,4,0,0,0,15,38
24,2,13,2,11,0,4,1,0,0,40,38
42,4,10,2,4,5,4,0,0,0,50,38
55,2,9,0,6,1,4,0,0,0,40,38
50,2,9,4,12,3,4,1,0,0,15,38
52,2,9,0,11,1,4,0,0,0,40,38
38,2,6,0,2,1,4,1,0,0,40,38
59,2,10,2,0,5,4,0,0,0,40,38
37,2,9,2,13,0,4,1,0,0,40,38
29,2,3,4,7,3,4,0,0,0,40,7
61,2,9,0,0,1,1,0,0,0,40,23
34,2,11,4,9,1,4,0,1639,0,20,38
34,2,10,2,13,0,2,1,0,2179,40,38
27,2,13,4,0,1,4,0,0,0,40,38
23,2,10,4,0,1,4,1,0,0,20,38
27,2,14,4,5,4,4,1,0,0,30,38
44,2,9,2,7,5,1,0,0,0,50,29
49,2,12,0,3,1,4,0,0,0,40,38
43,2,3,0,8,4,4,0,0,0,40,25
43,2,10,4,5,1,4,1,0,0,40,38
60,2,5,2,6,0,4,1,2228,0,37,38
38,2,10,2,11,0,1,1,0,0,40,29
34,2,13,4,11,3,4,1,0,0,40,38
25,1,10,2,7,0,4,1,0,0,40,38
31,0,11,4,9,3,4,1,0,0,40,38
29,2,9,4,11,1,4,0,0,0,25,38
33,2,9,4,2,1,4,1,0,1092,40,38
60,2,7,2,6,5,1,0,0,0,30,16
66,4,4,6,4,4,4,1,0,0,50,38
33,2,9,2,6,0,4,1,0,0,40,38
41,2,12,0,11,4,4,1,0,0,40,38
52,2,11,5,7,4,4,0,0,0,35,38
20,2,9,4,5,3,4,1,0,0,40,38
53,2,6,2,2,0,2,1,0,0,40,38
49,2,11,4,3,4,4,0,0,0,35,3
24,2,13,4,3,1,4,1,0,0,40,38
19,2,9,4,7,3,2,1,0,0,40,38
62,3,13,2,4,0,4,1,0,2415,60,38
49,2,9,0,0,1,4,1,0,0,40,38
28,2,9,4,9,4,2,1,0,0,40,38
46,2,9,2,2,0,0,1,0,0,40,38
27,2,13,4,12,4,2,0,0,0,40,38
67,1,16,4,9,1,4,0,7896,0,50,38
59,2,6,2,13,0,4,1,0,0,45,38
38,2,10,0,0,4,2,0,0,0,40,38
33,2,9,0,0,4,2,0,0,0,40,38
37,2,10,6,6,4,2,0,0,0,48,38
36,1,9,4,7,1,4,1,0,0,40,38
19,2,9,4,0,3,4,1,0,0,30,38
52,3,15,2,9,0,4,1,99999,0,35,38
44,2,12,0,12,4,4,0,0,0,40,38
21,2,9,4,0,4,4,1,0,0,40,38
51,2,13,0,9,4,4,0,0,0,55,8
22,2,13,4,0,3,4,0,0,0,40,38
17,2,6,4,5,3,4,1,0,0,10,38
37,2,10,2,3,0,4,1,0,0,40,38
54,4,13,2,3,5,4,0,0,1977,35,38
57,0,9,0,0,4,4,0,0,0,40,38
21,2,9,4,2,3,4,1,0,0,40,38
53,3,10,6,3,1,4,1,0,0,40,38
39,2,13,2,9,0,1,1,0,0,48,29
48,4,9,2,2,0,4,1,0,0,30,28
28,2,10,0,5,1,4,1,0,0,50,38
37,2,13,2,3,0,4,1,0,0,50,38
28,2,9,4,2,4,4,1,2354,0,40,38
34,2,13,4,11,1,4,1,0,0,65,38
62,2,13,2,3,0,4,1,0,0,40,38
28,2,9,4,6,1,4,1,0,0,48,38
20,2,6,5,11,1,4,0,0,0,36,38
37,2,9,0,2,4,4,0,0,0,48,38
40,2,7,0,7,2,4,0,0,0,20,38
59,2,10,0,9,1,4,0,0,0,48,38
47,2,10,2,12,0,4,1,0,0,45,38
40,2,9,2,2,5,4,0,7298,0,40,38
51,4,9,0,11,1,4,0,0,0,44,38
32,2,10,4,2,3,4,1,0,0,40,38
27,2,13,4,12,3,4,0,0,0,40,38
38,2,14,2,9,0,4,1,0,0,50,38
55,2,7,5,0,4,2,0,0,0,40,38
39,0,9,2,0,0,4,1,0,0,50,38
29,2,12,4,12,3,4,1,0,0,40,38
18,2,7,4,7,3,4,1,0,0,12,38
60,2,12,0,7,1,4,0,0,0,40,38
35,4,10,4,2,3,4,1,0,0,40,38
39,2,11,2,12,0,1,1,0,0,40,29
23,2,8,4,7,1,4,0,0,0,38,38
18,2,9,4,6,1,4,0,0,0,30,38
36,2,8,5,7,4,4,0,0,0,40,25
33,4,9,2,7,0,2,1,0,0,40,38
38,2,10,2,2,0,4,1,0,0,41,38
29,0,10,2,0,0,4,1,0,0,40,38
29,2,9,4,6,3,1,1,0,0,40,10
46,2,13,2,11,0,4,1,0,0,40,38
52,2,13,3,3,1,4,0,0,0,42,38
56,2,13,2,12,0,4,1,0,0,48,38
26,2,9,2,11,0,4,1,0,0,48,38
50,1,9,2,7,0,2,1,0,0,40,38
52,2,7,2,6,0,4,1,0,0,40,38
55,3,13,2,11,0,4,1,99999,0,60,38
25,2,3,4,6,1,4,1,0,0,40,25
40,2,10,5,3,1,2,1,0,0,40,38
38,2,9,0,2,4,4,1,0,0,50,38
51,2,9,2,6,0,4,1,0,0,40,38
48,2,14,0,3,4,4,0,0,0,40,38
37,2,10,4,12,3,2,0,0,0,40,38
46,2,13,4,3,1,4,1,0,0,55,38
40,3,13,2,9,0,4,1,0,0,60,38
21,2,9,4,2,1,4,1,0,0,48,38
34,0,10,4,0,1,4,1,0,0,40,38
31,2,9,2,6,0,4,1,0,0,40,38
33,2,10,2,3,0,4,1,0,0,50,38
55,0,10,2,0,5,4,0,0,0,40,38
48,2,9,0,3,1,4,0,0,0,40,38
24,2,13,4,7,1,4,1,0,0,40,38
43,4,11,2,2,0,4,1,0,0,40,38
18,2,10,4,11,3,4,0,0,0,15,38
59,2,16,2,9,0,4,1,0,0,60,38
34,4,16,2,9,0,4,1,0,0,50,38
37,1,10,2,12,5,4,0,7298,0,36,38
45,2,10,2,3,0,4,1,0,0,40,38
39,2,10,2,13,0,4,1,0,0,43,38
47,2,7,0,5,1,4,1,0,0,40,38
47,2,9,2,13,0,4,1,0,0,60,38
19,2,9,4,7,3,2,0,0,0,40,38
39,2,10,0,11,1,4,0,0,0,38,38
30,2,9,2,13,0,4,1,0,0,45,38
43,2,13,0,3,1,4,1,0,0,35,38
44,2,10,2,11,0,4,1,0,0,48,38
38,2,10,5,7,1,4,0,4650,0,72,38
45,2,12,0,6,3,4,1,0,0,40,38
42,2,13,0,9,1,4,1,0,0,40,38
47,2,10,0,11,3,4,1,0,0,55,38
44,2,10,0,0,4,4,0,0,0,40,38
37,2,9,2,13,0,4,1,0,0,52,38
20,4,9,4,13,3,4,1,0,0,80,38
25,2,9,0,2,1,4,1,3325,0,45,38
46,0,10,5,0,4,4,0,0,0,40,38
48,2,10,0,3,1,4,1,0,0,50,38
42,2,9,0,13,1,4,1,0,1980,46,38
39,2,13,2,11,0,4,1,3464,0,40,38
45,0,12,0,0,4,1,1,0,2080,40,29
55,2,7,2,6,0,4,1,0,0,32,38
46,2,14,2,9,0,4,1,7688,0,46,38
34,4,10,4,2,1,4,1,0,1504,60,38
38,2,9,2,2,0,4,1,0,0,40,38
30,2,7,0,5,3,4,1,0,0,40,38
27,0,13,4,3,1,2,1,0,0,48,38
54,2,13,2,3,0,4,1,0,0,40,38
36,2,9,2,6,0,4,1,0,0,40,38
51,0,12,2,12,0,2,1,0,0,40,38
54,5,10,0,0,1,4,0,0,0,38,38
32,2,9,0,2,3,4,1,0,0,40,38
43,1,14,0,9,4,4,0,914,0,40,38
22,2,12,4,5,3,4,1,0,0,40,38
32,2,10,2,13,0,4,1,0,0,50,38
30,2,13,4,11,1,4,1,0,0,65,38
39,2,6,2,2,0,4,1,0,0,40,38
32,2,13,4,3,3,4,0,10520,0,40,38
22,2,9,4,5,3,4,1,0,0,40,38
36,0,10,2,0,0,4,1,0,0,70,38
24,2,10,4,11,3,4,1,0,0,35,38
21,2,10,4,0,3,4,1,0,0,40,38
49,0,9,0,0,4,2,0,0,0,40,38
37,2,9,2,5,0,4,1,0,0,40,38
18,2,10,4,0,1,4,0,0,0,20,38
36,2,5,2,11,3,4,1,0,0,50,38
17,3,6,4,7,3,4,1,0,0,4,38
39,2,9,2,7,2,2,0,0,0,40,38
43,2,9,4,5,3,4,1,0,0,40,30
43,2,13,2,0,0,1,1,0,0,40,39
30,2,9,5,7,3,4,0,0,0,36,38
32,2,9,2,2,0,4,1,2407,0,40,38
59,4,4,2,2,0,4,1,0,0,20,38
52,2,9,2,6,0,2,1,0,0,40,38
40,2,6,2,13,0,4,1,0,0,40,38
38,1,3,2,5,2,4,1,0,0,40,25
39,2,14,2,13,0,4,1,0,0,40,30
62,0,9,6,0,4,4,0,0,0,40,38
18,2,7,4,11,3,4,0,0,0,30,38
23,2,9,4,5,3,4,1,0,0,40,38
27,2,9,4,6,3,4,0,0,0,34,38
27,4,13,4,9,1,4,0,0,0,20,38
45,1,14,4,9,1,4,0,0,0,40,38
63,2,5,2,4,0,2,1,0,0,40,38
44,2,13,4,9,1,4,0,0,0,45,25
35,2,16,2,9,0,4,1,7298,0,40,38
42,2,13,5,7,1,4,0,0,0,50,38
22,2,10,4,7,2,2,1,0,0,20,38
23,2,4,4,2,3,2,1,0,0,40,38
25,2,13,4,9,3,1,1,0,0,40,35
42,1,9,0,7,1,2,1,0,0,40,38
68,1,13,2,3,0,4,1,20051,0,40,38
29,1,10,4,4,1,4,1,0,0,40,38
42,1,14,0,9,1,4,1,0,0,40,38
30,4,10,3,2,3,4,1,0,0,60,38
36,2,9,2,3,0,4,1,0,0,40,38
45,3,9,2,3,0,4,1,0,0,48,38
48,4,10,2,4,0,4,1,7298,0,60,38
28,2,9,4,7,1,2,0,0,0,48,38
20,2,9,2,11,0,4,1,0,0,45,38
57,1,13,2,9,0,4,1,0,1902,40,38
28,2,5,2,11,0,4,1,4508,0,40,38
45,2,9,2,3,0,4,1,0,0,50,38
62,2,4,2,10,0,4,1,0,0,40,4
43,2,9,0,0,4,4,0,0,0,58,38
31,2,9,4,5,3,1,0,0,0,40,39
30,2,9,5,13,1,4,1,0,0,44,38
54,2,9,0,13,1,4,1,0,0,56,38
48,2,10,6,11,4,4,1,0,0,50,38
41,2,2,3,4,4,4,1,0,0,40,25
27,2,13,2,3,0,4,1,0,1977,50,38
19,2,10,4,7,3,4,0,0,0,25,38
61,2,9,0,7,1,2,0,0,0,40,38
34,2,11,2,0,0,2,1,0,0,45,38
44,2,14,2,9,0,4,1,7688,0,55,38
21,1,10,4,0,3,4,1,0,0,40,38
43,2,14,2,9,5,1,0,0,0,50,34
35,2,9,4,7,3,2,0,0,0,35,22
35,1,10,0,0,3,4,0,0,0,38,38
41,5,14,4,0,1,2,0,0,0,40,38
51,1,9,5,10,1,2,1,0,0,40,38
56,2,5,2,7,0,4,1,0,0,40,38
26,2,10,4,2,1,4,1,0,0,40,38
30,2,10,4,12,4,4,0,0,0,40,38
39,2,14,2,9,0,1,1,0,0,40,29
61,2,9,2,3,0,4,1,0,0,50,38
62,3,13,2,3,0,4,1,0,0,50,38
19,2,9,4,2,1,4,1,0,0,49,38
37,2,9,2,6,0,4,1,0,0,40,31
59,2,16,4,9,1,4,1,0,0,50,38
30,2,9,5,0,4,2,0,0,0,40,38
43,4,9,0,2,4,0,1,0,0,30,38
29,2,13,2,3,5,4,0,0,0,42,38
23,2,9,0,2,1,4,1,0,0,40,38
56,5,9,2,13,0,4,1,0,0,38,38
44,2,15,2,3,0,4,1,0,0,55,38
44,2,9,3,0,4,2,0,0,0,40,38
27,2,9,2,13,0,4,1,0,0,99,38
61,2,9,2,2,0,4,1,0,2051,20,38
23,2,10,4,0,2,2,1,0,0,22,38
36,1,14,2,9,5,4,0,0,0,60,38
43,2,12,4,0,1,4,0,0,0,38,38
24,2,13,4,0,1,4,0,0,0,45,38
55,2,13,2,6,0,4,1,0,0,40,38
27,2,10,2,11,0,1,1,0,0,55,34
48,2,9,6,5,2,4,0,0,0,48,38
64,2,10,6,11,1,4,0,0,0,40,38
28,2,9,2,6,0,4,1,2885,0,40,38
18,2,5,4,6,3,4,1,0,0,40,25
23,2,14,4,9,1,4,1,0,0,40,38
20,2,9,4,11,1,4,1,0,0,40,38
17,2,7,4,5,3,4,1,0,0,17,38
18,2,9,4,11,1,4,1,0,0,30,38
24,2,13,4,11,3,4,1,0,0,40,38
64,1,9,6,3,1,4,1,0,0,40,38
48,5,9,2,0,0,4,1,0,0,35,38
32,2,11,2,2,0,4,1,0,0,45,38
52,2,11,0,7,4,4,0,0,0,40,38
23,5,12,4,0,1,4,0,0,0,25,38
49,2,9,4,0,1,4,0,0,0,44,38
17,2,8,4,7,3,4,0,0,0,16,38
60,2,10,2,11,0,4,1,0,0,40,38
56,2,9,4,6,1,4,1,0,0,32,38
19,5,8,4,13,3,2,1,0,0,20,38
34,2,9,4,11,1,4,0,0,0,35,38
36,2,12,2,2,0,4,1,0,0,35,38
21,2,9,4,13,1,4,1,0,0,60,38
41,2,12,2,6,0,4,1,0,0,40,38
39,4,13,5,2,3,4,1,0,0,35,38
40,2,9,2,2,0,4,1,0,0,40,38
29,0,13,4,9,1,2,1,0,0,40,38
34,2,13,2,11,0,4,1,0,0,50,38
41,2,13,2,9,0,4,1,0,1887,40,38
26,2,13,4,0,1,4,0,0,0,20,38
20,5,10,2,7,0,4,1,0,0,20,38
53,2,10,0,2,1,4,1,0,0,20,38
32,2,14,4,9,1,4,0,0,1590,40,38
44,2,13,0,3,4,4,1,0,2547,50,38
43,3,13,2,11,0,4,1,0,0,45,38
39,0,12,4,9,1,4,1,0,0,40,38
33,0,13,4,0,3,4,1,0,0,38,38
35,2,10,2,9,0,4,1,0,0,60,38
28,1,9,5,13,3,4,1,0,0,45,38
48,5,16,2,9,0,4,1,0,0,65,38
23,2,10,4,7,1,1,1,0,0,40,5
30,2,9,2,2,0,4,1,0,1848,50,38
50,4,16,2,9,0,4,1,0,0,23,38
33,2,9,4,2,1,4,1,0,0,45,38
27,2,10,4,0,3,4,0,0,0,40,38
22,2,13,4,9,3,4,1,0,0,40,38
48,3,9,2,2,0,4,1,0,0,60,38
53,4,14,2,3,0,4,1,0,1977,40,38
19,2,9,4,5,3,4,1,0,0,25,38
31,2,13,0,3,4,4,0,0,0,40,38
47,2,13,2,3,5,4,0,0,0,40,38
35,1,10,2,10,0,4,1,0,0,40,38
28,2,9,0,7,4,4,0,0,0,35,38
53,2,13,2,5,0,4,1,0,0,55,38
40,2,13,2,3,0,4,1,0,0,40,38
43,1,9,2,2,0,4,1,0,0,40,38
26,2,9,4,5,3,4,0,0,0,40,38
24,2,9,4,2,1,4,1,0,0,40,38
39,1,9,4,10,3,0,1,4650,0,48,38
29,2,10,4,11,3,2,1,0,0,80,38
34,2,10,4,11,2,2,1,0,0,30,38
22,2,11,4,7,3,4,1,0,0,30,38
33,0,9,4,3,1,4,0,0,0,40,38
40,2,10,2,12,5,4,0,0,0,40,38
38,2,9,2,6,0,4,1,0,0,48,38
29,2,14,2,3,0,1,1,0,0,40,23
37,2,9,0,2,1,4,1,0,0,40,38
25,1,13,4,3,1,4,0,0,0,20,38
51,4,9,2,2,0,4,1,7298,0,48,38
42,1,13,2,9,0,4,1,0,0,60,38
37,2,9,2,2,0,4,1,0,0,52,38
59,2,9,2,13,0,4,1,0,0,45,38
26,1,9,2,2,0,4,1,0,0,40,38
44,2,9,0,2,1,4,1,0,0,40,38
58,1,13,2,9,5,4,0,0,0,40,38
19,2,11,4,7,3,1,1,0,0,16,38
21,2,10,4,7,3,4,0,0,0,37,38
57,2,13,2,9,0,4,1,3103,0,50,38
53,3,16,2,3,0,4,1,0,0,70,38
18,2,9,4,7,3,4,0,0,0,8,38
38,4,13,2,3,0,1,1,0,1902,65,38
45,1,13,2,2,0,4,1,0,0,35,38
33,2,9,2,11,0,4,1,7298,0,45,38
19,2,10,4,0,3,4,0,0,0,16,38
60,4,9,2,11,0,4,1,0,0,70,38
55,4,6,2,2,0,4,1,0,0,18,38
48,2,5,2,6,2,1,0,0,0,45,2
35,2,16,2,9,0,1,1,0,0,40,35
34,2,15,2,9,0,4,1,0,0,50,38
43,2,13,2,3,0,4,1,7298,0,40,38
34,2,14,2,9,0,4,1,0,0,55,38
65,2,9,6,7,4,2,0,0,0,20,22
21,2,10,4,11,3,4,0,0,0,24,38
28,2,9,2,12,0,4,1,0,0,40,38
37,5,9,0,0,4,4,0,0,0,35,38
34,2,9,4,5,1,4,1,0,0,60,38
31,2,11,2,9,0,4,1,0,0,45,38
34,2,8,2,7,0,4,1,0,0,40,5
29,2,6,4,2,1,4,1,0,0,40,25
37,2,10,0,12,4,4,0,0,0,40,38
50,0,10,0,3,4,4,1,0,0,40,38
56,2,9,2,13,0,4,1,0,0,40,38
23,2,10,4,6,4,1,1,0,0,40,39
24,2,7,2,13,0,1,1,0,0,40,39
19,2,10,4,11,3,2,1,0,0,30,38
28,2,10,5,5,1,2,1,0,0,40,38
35,5,9,0,9,4,4,0,0,0,40,38
33,2,7,2,7,0,4,1,0,0,40,38
19,2,10,4,11,3,4,1,0,0,15,38
29,2,7,0,6,4,4,0,0,0,40,38
75,2,10,2,13,0,4,1,0,0,16,38
36,2,13,2,11,0,4,1,0,1887,35,38
35,2,9,2,5,0,4,1,0,0,40,38
36,2,9,0,2,4,4,1,0,0,40,38
20,2,10,5,7,3,4,0,0,0,30,38
36,2,13,4,3,3,4,1,0,0,55,38
35,2,10,4,13,3,4,1,0,0,45,38
43,2,9,5,6,1,4,0,0,0,40,38
56,2,13,4,3,1,4,1,14084,0,45,38
42,2,9,0,7,4,4,0,0,0,40,38
60,2,10,2,2,0,4,1,0,0,65,38
23,2,9,4,11,3,4,1,0,0,40,38
34,5,14,2,9,0,4,1,7688,0,38,38
43,2,10,2,0,0,4,1,0,0,40,38
56,4,14,0,11,4,4,0,0,2339,60,38
38,2,12,2,3,0,4,1,0,0,55,21
42,2,14,2,9,0,4,1,7688,0,40,38
34,4,9,2,4,0,4,1,0,0,70,38
22,2,13,4,3,3,4,0,0,0,30,38
48,4,7,2,4,0,4,1,0,0,50,38
64,4,4,2,2,0,4,1,0,0,20,38
65,2,7,6,0,1,4,0,0,0,8,38
45,2,14,0,9,1,4,1,0,0,40,38
60,2,7,2,11,0,4,1,0,0,40,38
30,2,9,2,5,0,4,1,0,0,50,38
36,2,6,2,6,3,4,0,3464,0,40,38
37,2,11,0,11,1,4,1,0,0,45,38
20,2,9,4,7,3,4,1,0,0,40,38
38,2,10,2,12,0,4,1,0,0,40,38
40,2,13,2,0,0,4,1,0,0,40,25
33,4,9,2,2,0,4,1,0,0,40,38
19,5,10,4,9,3,4,1,0,0,25,38
44,2,10,0,7,4,2,0,0,0,35,38
59,2,10,2,6,0,4,1,0,0,50,38
43,2,3,5,6,1,4,0,0,0,40,25
47,0,10,0,0,4,2,0,0,0,40,38
32,2,9,0,6,3,4,1,0,0,50,38
35,2,10,2,2,0,4,1,0,0,40,38
30,2,9,0,9,3,4,0,0,0,40,38
32,2,9,4,6,4,2,0,0,0,40,38
42,1,13,3,9,1,4,0,8614,0,45,38
25,2,5,2,6,0,4,1,0,0,40,25
60,2,9,2,10,0,4,1,0,2042,34,38
42,2,9,2,5,0,2,1,0,0,40,38
19,2,9,4,7,4,4,1,0,0,40,38
29,2,13,4,0,1,2,0,0,0,40,38
28,2,9,0,0,1,4,0,0,0,35,38
25,4,9,4,11,4,1,0,0,0,40,38
39,2,10,2,0,0,1,1,0,0,25,25
52,2,14,4,9,1,4,1,0,0,40,38
36,2,14,2,9,0,1,1,0,0,40,2
34,2,14,2,3,0,1,1,7298,0,35,35
18,2,8,4,2,3,4,1,0,0,10,38
34,2,13,4,7,1,4,1,0,0,40,7
28,2,9,3,7,1,1,0,0,0,40,29
46,0,12,0,0,4,4,0,0,0,40,38
25,2,6,2,10,5,2,0,0,0,50,38
56,2,10,2,3,0,4,1,0,0,40,38
29,2,11,2,13,0,4,1,0,0,55,38
58,2,13,0,0,1,4,0,14084,0,40,38
51,2,9,2,10,0,4,1,0,0,40,38
23,2,9,4,7,3,4,1,0,0,40,38
41,0,10,2,3,0,2,1,0,0,40,38
35,2,5,4,2,1,4,1,0,0,40,38
38,2,9,0,7,4,2,0,0,0,32,38
48,3,10,0,3,1,4,1,0,0,40,38
50,2,9,0,0,1,4,0,0,0,40,38
56,2,13,2,3,0,4,1,0,0,42,38
23,2,9,4,4,3,4,1,0,0,40,38
36,2,9,4,7,3,2,1,0,0,35,38
34,2,10,2,0,0,4,1,0,0,40,38
74,3,10,2,3,0,4,1,20051,0,25,38
36,2,10,0,0,1,4,1,0,0,45,38
57,4,15,2,9,0,4,1,0,0,30,38
90,2,14,2,9,5,4,0,0,0,40,38
50,2,4,2,13,0,4,1,0,1579,65,1
20,2,9,4,0,3,4,0,0,0,10,38
34,2,9,4,7,4,0,0,0,0,32,38
36,2,9,4,0,2,4,0,2907,0,40,26
25,2,9,3,4,1,3,1,0,0,40,25
37,2,12,2,2,0,4,1,0,0,45,38
32,2,13,2,11,0,4,1,0,0,45,38
34,2,9,2,6,0,4,1,0,0,40,38
17,2,6,4,7,3,4,1,0,0,25,38
37,1,14,2,9,5,4,0,0,0,45,38
22,2,6,4,0,1,4,0,0,0,40,38
34,4,9,2,9,0,4,1,0,0,40,38
61,2,4,2,13,0,4,1,0,1651,40,38
24,2,13,4,0,1,4,0,0,0,30,38
24,2,13,4,11,1,4,0,0,0,40,38
35,2,9,2,2,0,4,1,0,0,40,38
56,4,13,2,0,0,4,1,0,0,40,38
30,2,12,0,0,3,4,0,0,1762,40,38
52,2,9,6,11,1,4,0,0,0,40,38
46,2,10,0,0,4,4,0,0,0,40,38
30,2,10,0,0,3,4,0,0,0,55,38
51,2,9,2,0,5,4,0,0,0,40,38
35,2,10,2,2,0,4,1,2407,0,40,38
61,2,5,2,2,0,4,1,0,0,40,38
61,2,10,6,0,2,4,0,0,0,40,38
57,2,9,2,3,0,4,1,0,0,40,38
20,2,10,4,11,3,4,0,0,0,6,38
41,2,9,2,2,0,4,1,0,0,52,38
38,2,9,2,3,0,4,1,0,0,40,38
60,4,10,2,11,0,4,1,0,0,50,38
21,2,9,4,5,3,4,0,0,0,40,38
65,2,9,0,7,2,4,0,0,0,14,38
36,2,10,0,0,4,4,0,0,0,40,38
31,2,9,2,2,0,4,1,0,0,50,38
25,2,10,4,7,3,4,1,0,0,30,1
32,2,9,5,2,4,2,1,0,0,40,38
54,2,13,2,2,0,4,1,0,0,45,38
27,2,11,5,0,4,4,0,0,0,40,38
30,1,11,0,10,4,0,0,0,0,40,38
32,2,9,4,0,1,4,0,0,0,42,38
56,2,10,2,3,5,4,0,7688,0,50,38
29,2,9,4,7,2,4,0,0,0,40,38
33,2,7,4,13,1,2,1,0,0,60,38
42,2,13,4,9,1,4,1,0,0,32,38
34,1,14,2,3,0,4,1,0,0,40,38
41,2,6,4,5,4,4,1,0,0,50,38
38,2,13,2,2,0,4,1,0,0,45,38
62,2,4,2,10,0,4,1,0,0,91,38
47,2,10,0,0,1,4,1,0,0,40,38
33,2,9,2,2,0,2,1,0,0,40,38
25,2,9,2,2,0,4,1,0,0,35,38
75,2,11,6,0,1,4,0,0,0,20,3
57,2,13,2,11,0,4,1,0,0,40,38
62,4,3,2,4,0,4,1,0,0,30,38
57,4,15,2,11,5,4,0,15024,0,35,38
